id_mahasiswa,ip,sks,angkatan,jumlah_mk,prediksi_without_smote,probabilitas_without_smote,prediksi_with_smote,probabilitas_with_smote,prediction_timestamp,model_version
MHS13146,3.24,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13153,2.79,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13165,3.2,51,2023,20,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13166,3.88,112,2023,52,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13216,3.0,138,2021,50,Tepat Waktu,0.9709838005031842,Tepat Waktu,0.9913500965174968,2026-08-20 11:39:47,v3.0.0
MHS13275,2.97,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13276,3.31,62,2024,29,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13284,3.4,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13309,3.0,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13327,2.97,97,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13331,2.31,163,2020,66,Tepat Waktu,0.9999998186608736,Tepat Waktu,0.9999999324326515,2026-08-20 11:39:47,v3.0.0
MHS1338,3.08,97,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13383,2.52,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13385,3.36,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13398,3.7,105,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13412,3.66,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13414,2.38,108,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13419,2.98,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13432,3.11,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13446,3.1,107,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS135,2.85,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13503,2.88,55,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13540,3.58,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13593,2.58,104,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13601,3.26,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13613,3.04,95,2022,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13618,3.02,143,2022,57,Terlambat,0.8598959544563148,Terlambat,0.6398908389387674,2026-08-20 11:39:47,v3.0.0
MHS13632,2.79,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13659,2.95,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13660,3.64,103,2022,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13668,3.26,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13672,2.56,92,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13674,3.29,99,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13694,2.69,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13715,2.82,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13716,3.03,100,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13719,3.39,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13738,3.47,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1377,2.9,90,2023,34,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13773,3.22,96,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13776,3.09,55,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13780,3.3,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13786,3.15,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13886,3.42,137,2022,60,Tepat Waktu,0.9552729043031609,Tepat Waktu,0.9860797331050177,2026-08-20 11:39:47,v3.0.0
MHS139,3.1,147,2020,55,Terlambat,0.8905456166537516,Terlambat,0.6985015360720526,2026-08-20 11:39:47,v3.0.0
MHS13918,3.12,112,2023,52,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13944,3.12,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13952,3.01,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13959,3.71,99,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14061,3.12,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14089,3.07,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14093,3.39,103,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS141,2.74,94,2022,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14104,2.92,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1411,3.14,108,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14137,3.16,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14142,3.12,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14150,2.93,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14153,3.29,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14155,2.13,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14156,3.3,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14176,2.79,116,2022,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1420,3.0,103,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14227,2.81,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14230,2.82,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14257,3.46,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14260,3.55,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14294,3.69,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14298,3.45,143,2022,67,Tepat Waktu,0.7833121518065589,Tepat Waktu,0.9218726529023203,2026-08-20 11:39:47,v3.0.0
MHS14328,2.99,98,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14333,3.39,102,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14349,2.56,138,2022,62,Tepat Waktu,0.9233612281275201,Tepat Waktu,0.9737278406494839,2026-08-20 11:39:47,v3.0.0
MHS14374,2.56,142,2022,61,Terlambat,0.7004005784689766,Tepat Waktu,0.570232884315562,2026-08-20 11:39:47,v3.0.0
MHS14376,3.3,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14384,3.18,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14420,3.48,133,2022,53,Tepat Waktu,0.9998124112726895,Tepat Waktu,0.9999420036968991,2026-08-20 11:39:47,v3.0.0
MHS14422,3.55,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14427,2.94,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14429,3.15,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14447,3.6,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14463,3.38,104,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14465,1.06,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14522,2.92,101,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14545,3.2,102,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14547,2.96,143,2022,54,Terlambat,0.8262239493417418,Terlambat,0.5807844854238191,2026-08-20 11:39:47,v3.0.0
MHS14552,3.41,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14579,3.69,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1458,2.9,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14599,3.05,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1460,3.1,59,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14604,2.87,106,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14623,3.53,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14634,3.58,58,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14643,3.11,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14694,2.9,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1470,2.87,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14711,2.7,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14721,2.83,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14722,3.12,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14777,3.4,132,2022,51,Tepat Waktu,0.9999797090925403,Tepat Waktu,0.9999937956084328,2026-08-20 11:39:47,v3.0.0
MHS1478,3.2,150,2021,63,Terlambat,0.6188443756864416,Tepat Waktu,0.6807150811462983,2026-08-20 11:39:47,v3.0.0
MHS14784,2.46,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14788,2.75,99,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14790,3.51,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14795,2.15,99,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14866,2.47,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14872,3.06,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14873,3.16,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14876,1.74,104,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1488,2.62,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14946,2.79,111,2020,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14955,2.32,106,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS150,3.09,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15016,2.78,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15023,2.43,101,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15090,2.76,90,2023,34,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1511,3.05,141,2022,54,Terlambat,0.6192201407726328,Tepat Waktu,0.6794854783441664,2026-08-20 11:39:47,v3.0.0
MHS15154,3.92,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15186,2.97,57,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15190,2.21,95,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15191,3.68,55,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15233,2.64,56,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15241,2.86,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15250,2.82,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15253,2.81,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS153,2.11,98,2020,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15300,1.93,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15310,2.67,140,2022,58,Terlambat,0.5038008571329078,Tepat Waktu,0.7604738219607744,2026-08-20 11:39:47,v3.0.0
MHS15323,3.97,143,2022,54,Terlambat,0.832037557767855,Terlambat,0.6478185153171908,2026-08-20 11:39:47,v3.0.0
MHS15331,3.2,97,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15365,3.57,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15373,3.38,92,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15399,2.94,103,2023,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15408,3.09,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15422,2.47,125,2021,48,Tepat Waktu,0.9999999999981934,Tepat Waktu,0.9999999999993623,2026-08-20 11:39:47,v3.0.0
MHS15464,3.65,137,2022,55,Tepat Waktu,0.9462759210631485,Tepat Waktu,0.9820699810677312,2026-08-20 11:39:47,v3.0.0
MHS15505,3.07,110,2022,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15542,1.52,94,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15575,3.38,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15579,2.62,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1558,3.15,103,2023,49,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15581,3.33,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15596,3.11,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15597,3.24,109,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15609,3.19,153,2022,57,Terlambat,0.5730723161736865,Tepat Waktu,0.7198945662037702,2026-08-20 11:39:47,v3.0.0
MHS15614,3.19,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15755,3.67,100,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15767,3.49,142,2022,54,Terlambat,0.7474788361783556,Tepat Waktu,0.5267166750287583,2026-08-20 11:39:47,v3.0.0
MHS15778,3.72,175,2019,74,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15781,3.71,92,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15811,3.13,108,2022,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15813,3.59,138,2022,61,Tepat Waktu,0.902175661678524,Tepat Waktu,0.9669386506776324,2026-08-20 11:39:47,v3.0.0
MHS15839,3.58,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15859,3.34,137,2022,65,Tepat Waktu,0.9915726642101993,Tepat Waktu,0.9974515878958041,2026-08-20 11:39:47,v3.0.0
MHS1586,3.44,105,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15865,3.69,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15869,3.56,103,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15911,3.25,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15926,3.8,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15933,3.38,97,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1594,3.4,156,2020,60,Tepat Waktu,0.9550676105782256,Tepat Waktu,0.9862633705940212,2026-08-20 11:39:47,v3.0.0
MHS15948,2.61,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15962,3.21,143,2022,54,Terlambat,0.825832564308697,Terlambat,0.5788535149509001,2026-08-20 11:39:47,v3.0.0
MHS15987,3.08,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15992,2.72,110,2023,51,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16000,2.66,109,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16002,2.22,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16012,3.59,98,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1605,3.48,105,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16067,3.2,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16112,3.27,54,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16119,2.87,99,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16141,3.4,104,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16234,3.31,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16260,3.25,108,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16266,2.82,109,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16275,3.21,161,2019,64,Tepat Waktu,0.9999798377338409,Tepat Waktu,0.9999940371566947,2026-08-20 11:39:47,v3.0.0
MHS16281,3.12,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16284,3.07,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16298,2.5,143,2022,57,Terlambat,0.8633039191658014,Terlambat,0.6748704414137006,2026-08-20 11:39:47,v3.0.0
MHS16313,3.31,129,2022,52,Tepat Waktu,0.9999998915314473,Tepat Waktu,0.9999999670150187,2026-08-20 11:39:47,v3.0.0
MHS16390,3.39,80,2023,32,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16401,3.4,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16406,3.17,103,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16413,3.79,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16443,2.84,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16444,0.33,102,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16458,3.06,100,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16463,3.29,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16500,3.15,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1652,2.85,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16521,3.46,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16569,3.85,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16589,3.56,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16596,3.28,131,2020,48,Tepat Waktu,0.9999993674420342,Tepat Waktu,0.9999998102035923,2026-08-20 11:39:47,v3.0.0
MHS16604,0.0,106,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16613,3.11,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16754,3.11,36,2024,14,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16763,2.81,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1679,3.32,99,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16792,3.45,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16805,3.52,38,2024,16,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16814,0.0,106,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16833,3.25,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16841,3.39,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1688,3.15,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16890,2.62,153,2022,62,Tepat Waktu,0.616764313947818,Tepat Waktu,0.835644448284114,2026-08-20 11:39:47,v3.0.0
MHS16901,3.32,139,2022,52,Tepat Waktu,0.8202279118588093,Tepat Waktu,0.939153911124823,2026-08-20 11:39:47,v3.0.0
MHS16904,3.57,57,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16907,3.18,38,2024,16,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16911,3.44,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16914,2.23,106,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16930,2.96,100,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16943,2.62,119,2021,51,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16949,2.54,142,2022,54,Terlambat,0.7511167981289083,Tepat Waktu,0.5055463103480468,2026-08-20 11:39:47,v3.0.0
MHS16989,2.32,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17003,3.51,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
