id_mhs,angkatan,jenis_kelamin,ip,ipk,total_sks,jumlah_mk,sks_seharusnya,selisih_sks,prediksi,prob_tepat_waktu,prob_terlambat
MHS026413,2022,,2.54,3.31,147,69,144,3,Terlambat,0.0617,0.9383
MHS026422,2022,,2.49,3.37,145,56,144,1,Terlambat,0.0037,0.9963
MHS026543,2024,,2.81,1.29,24,8,95,-71,Tepat Waktu,1.0,0.0
MHS026725,2024,,3.61,1.4,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS026794,2022,,2.44,3.55,147,56,144,3,Terlambat,0.003,0.997
MHS026814,2024,,3.65,2.38,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS026923,2022,,2.39,2.99,145,58,144,1,Terlambat,0.0002,0.9998
MHS027032,2022,,2.31,2.9,146,55,144,2,Terlambat,0.0,1.0
MHS027112,2023,,3.61,2.06,94,40,135,-41,Tepat Waktu,1.0,0.0
MHS027160,2022,,2.33,3.19,144,57,144,0,Terlambat,0.0002,0.9998
MHS027577,2022,,1.7,2.98,147,55,144,3,Terlambat,0.0,1.0
MHS027652,2024,,3.75,2.2,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS027933,2022,,1.19,3.18,146,51,144,2,Terlambat,0.0,1.0
MHS028036,2024,,3.96,2.1,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS024642,2022,,2.58,2.58,146,58,144,2,Terlambat,0.0,1.0
MHS024737,2021,,2.72,2.74,151,64,144,7,Terlambat,0.0017,0.9983
MHS025707,2019,,2.78,2.81,149,58,144,5,Terlambat,0.0022,0.9978
MHS025795,2023,,3.14,1.77,75,31,135,-60,Tepat Waktu,1.0,0.0
MHS026072,2019,,2.48,2.78,146,54,144,2,Terlambat,0.0001,0.9999
MHS026278,2022,,3.62,2.37,136,48,144,-8,Terlambat,0.0119,0.9881
MHS026427,2020,,2.4,3.04,144,54,144,0,Terlambat,0.0003,0.9997
MHS026565,2022,,2.39,2.79,146,57,144,2,Terlambat,0.0,1.0
MHS026603,2022,,2.5,2.62,147,56,144,3,Terlambat,0.0,1.0
MHS026897,2023,,3.66,2.89,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS027338,2022,,2.27,2.89,146,54,144,2,Terlambat,0.0,1.0
MHS027408,2024,,3.77,1.92,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS027540,2024,,3.75,2.25,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS027615,2024,,3.74,2.04,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS027645,2022,,3.75,2.49,124,52,144,-20,Tepat Waktu,0.9762,0.0238
MHS027851,2022,,1.39,2.91,146,51,144,2,Terlambat,0.0,1.0
MHS025138,2021,,2.67,2.68,149,56,144,5,Terlambat,0.0003,0.9997
MHS025206,2019,,2.68,2.68,148,56,144,4,Terlambat,0.0001,0.9999
MHS025288,2021,,2.99,2.99,151,57,144,7,Terlambat,0.0418,0.9582
MHS025349,2021,,3.18,3.35,153,63,144,9,Tepat Waktu,0.8051,0.1949
MHS025661,2021,,3.13,2.26,157,65,144,13,Terlambat,0.0007,0.9993
MHS025814,2023,,3.63,2.83,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS025882,2022,,2.56,3.46,145,58,144,1,Terlambat,0.0068,0.9932
MHS026099,2024,,3.57,2.59,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS026157,2021,,2.44,3.08,144,55,144,0,Terlambat,0.0009,0.9991
MHS026390,2022,,2.5,2.82,145,59,144,1,Terlambat,0.0001,0.9999
MHS026448,2022,,3.01,3.51,152,64,144,8,Tepat Waktu,0.5342,0.4658
MHS026585,2024,,3.6,2.28,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS026615,2022,,2.38,3.01,146,55,144,2,Terlambat,0.0001,0.9999
MHS026860,2022,,2.47,3.2,148,56,144,4,Terlambat,0.0014,0.9986
MHS026881,2023,,3.65,2.52,97,37,135,-38,Tepat Waktu,1.0,0.0
MHS026924,2022,,3.0,3.23,154,65,144,10,Tepat Waktu,0.5755,0.4245
MHS026974,2022,,2.41,3.31,147,64,144,3,Terlambat,0.003,0.997
MHS027096,2022,,2.33,2.73,144,54,144,0,Terlambat,0.0,1.0
MHS027197,2022,,2.33,3.46,145,58,144,1,Terlambat,0.0008,0.9992
MHS027205,2023,,3.68,3.09,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS027312,2022,,3.66,3.61,150,61,144,6,Tepat Waktu,0.8202,0.1798
MHS027378,2022,,2.29,3.22,144,58,144,0,Terlambat,0.0001,0.9999
MHS027576,2022,,3.67,3.41,150,61,144,6,Tepat Waktu,0.7621,0.2379
MHS027580,2022,,3.72,3.36,150,61,144,6,Tepat Waktu,0.8081,0.1919
MHS027845,2023,,3.71,2.85,100,39,135,-35,Tepat Waktu,1.0,0.0
MHS027846,2022,,1.44,2.87,144,56,144,0,Terlambat,0.0,1.0
MHS024663,2022,,2.67,3.42,146,59,144,2,Terlambat,0.0178,0.9822
MHS024691,2024,,3.45,2.44,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS024954,2023,,1.49,3.36,40,15,135,-95,Tepat Waktu,1.0,0.0
MHS025116,2023,,3.58,2.74,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS025706,2020,,3.44,1.96,164,69,144,20,Terlambat,0.0015,0.9985
MHS025737,2021,,2.5,2.85,144,57,144,0,Terlambat,0.0002,0.9998
MHS025956,2024,,3.6,2.64,61,24,95,-34,Tepat Waktu,1.0,0.0
MHS026032,2024,,3.56,2.25,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS026185,2024,,3.56,2.25,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS026677,2023,,3.61,2.74,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS027190,2022,,3.71,2.49,137,54,144,-7,Terlambat,0.01,0.99
MHS027407,2022,,2.28,3.1,144,59,144,0,Terlambat,0.0001,0.9999
MHS027462,2024,,3.78,2.07,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS027468,2022,,2.19,3.34,146,56,144,2,Terlambat,0.0001,0.9999
MHS028029,2023,,3.83,2.65,105,50,135,-30,Tepat Waktu,1.0,0.0
MHS028197,2022,,0.21,3.41,144,54,144,0,Terlambat,0.0,1.0
MHS024809,2023,,3.55,2.91,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS025136,2024,,3.44,2.63,62,29,95,-33,Tepat Waktu,1.0,0.0
MHS025486,2023,,3.46,2.37,100,42,135,-35,Tepat Waktu,1.0,0.0
MHS025502,2020,,3.03,2.15,155,65,144,11,Terlambat,0.0,1.0
MHS025726,2023,,3.59,3.08,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS025840,2022,,2.56,2.92,145,55,144,1,Terlambat,0.0004,0.9996
MHS025931,2024,,3.54,2.01,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS026155,2021,,2.46,2.75,146,56,144,2,Terlambat,0.0,1.0
MHS026358,2022,,2.42,3.12,146,55,144,2,Terlambat,0.0005,0.9995
MHS026492,2024,,3.6,2.7,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS026621,2022,,2.39,3.12,144,58,144,0,Terlambat,0.0004,0.9996
MHS026656,2020,,2.88,2.7,151,60,144,7,Terlambat,0.0031,0.9969
MHS026733,2022,,3.82,2.37,138,57,144,-6,Terlambat,0.0019,0.9981
MHS027107,2022,,3.17,3.28,150,61,144,6,Terlambat,0.4548,0.5452
MHS027530,2022,,3.86,2.14,129,52,144,-15,Terlambat,0.0047,0.9953
MHS027571,2023,,3.81,2.88,106,50,135,-29,Tepat Waktu,1.0,0.0
MHS027682,2024,,3.78,2.56,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS027825,2022,,1.33,2.75,147,60,144,3,Terlambat,0.0,1.0
MHS027831,2022,,1.78,3.42,145,59,144,1,Terlambat,0.0,1.0
MHS028084,2024,,3.9,2.13,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS025291,2020,,2.75,3.22,148,56,144,4,Terlambat,0.0232,0.9768
MHS025447,2022,,2.67,3.24,145,68,144,1,Terlambat,0.1105,0.8895
MHS025609,2022,,2.64,3.05,145,68,144,1,Terlambat,0.0205,0.9795
MHS025648,2021,,2.56,2.58,146,56,144,2,Terlambat,0.0,1.0
MHS025689,2024,,3.51,2.22,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS025875,2020,,2.34,2.34,146,54,144,2,Terlambat,0.0,1.0
MHS026197,2022,,2.52,3.48,148,60,144,4,Terlambat,0.0081,0.9919
MHS026263,2022,,2.52,3.39,145,57,144,1,Terlambat,0.0054,0.9946
MHS026284,2022,,3.39,3.07,141,57,144,-3,Terlambat,0.4139,0.5861
MHS026456,2022,,3.44,3.21,142,68,144,-2,Tepat Waktu,0.9004,0.0996
MHS026730,2024,,3.63,2.43,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS026988,2022,,2.41,3.31,147,60,144,3,Terlambat,0.0014,0.9986
MHS027063,2024,,3.8,2.45,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS027200,2022,,2.31,3.19,144,62,144,0,Terlambat,0.0004,0.9996
MHS027514,2022,,2.26,3.24,144,58,144,0,Terlambat,0.0001,0.9999
MHS027725,2024,,3.81,2.32,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS027726,2022,,2.22,3.28,144,58,144,0,Terlambat,0.0001,0.9999
MHS027767,2022,,3.94,1.84,137,56,144,-7,Terlambat,0.0,1.0
MHS027828,2023,,3.86,2.46,102,48,135,-33,Tepat Waktu,1.0,0.0
MHS027904,2022,,1.56,2.8,148,60,144,4,Terlambat,0.0,1.0
MHS024652,2024,,3.49,2.57,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS024833,2020,,2.28,2.2,147,51,144,3,Terlambat,0.0,1.0
MHS024886,2024,,3.49,2.19,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS024978,2022,,2.62,3.2,146,55,144,2,Terlambat,0.0043,0.9957
MHS025095,2022,,2.73,3.59,145,67,144,1,Terlambat,0.2822,0.7178
MHS025654,2022,,2.63,3.14,145,55,144,1,Terlambat,0.0036,0.9964
MHS025823,2024,,3.53,2.16,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS025964,2022,,3.11,3.45,149,70,144,5,Tepat Waktu,0.9362,0.0638
MHS026162,2024,,3.56,2.85,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS026173,2022,,3.39,3.09,141,57,144,-3,Terlambat,0.3453,0.6547
MHS026266,2022,,2.98,2.98,150,61,144,6,Terlambat,0.0315,0.9685
MHS026326,2022,,2.42,3.09,146,55,144,2,Terlambat,0.0004,0.9996
MHS026455,2023,,3.59,1.2,82,34,135,-53,Tepat Waktu,1.0,0.0
MHS026470,2022,,2.54,3.6,147,69,144,3,Terlambat,0.1159,0.8841
MHS026623,2022,,2.39,2.7,144,60,144,0,Terlambat,0.0,1.0
MHS026637,2022,,2.44,3.01,145,59,144,1,Terlambat,0.0004,0.9996
MHS026724,2022,,2.47,3.01,147,59,144,3,Terlambat,0.0005,0.9995
MHS026746,2022,,2.36,3.65,146,58,144,2,Terlambat,0.0009,0.9991
MHS026799,2022,,3.53,1.95,125,52,144,-19,Terlambat,0.0033,0.9967
MHS026867,2022,,3.4,2.12,141,57,144,-3,Terlambat,0.0,1.0
MHS026922,2022,,3.81,3.13,139,54,144,-5,Tepat Waktu,0.7404,0.2596
MHS027229,2022,,2.33,3.41,145,58,144,1,Terlambat,0.0007,0.9993
MHS027243,2022,,2.29,2.79,146,54,144,2,Terlambat,0.0,1.0
MHS027249,2022,,2.33,3.17,148,61,144,4,Terlambat,0.0003,0.9997
MHS027854,2022,,1.35,3.37,150,61,144,6,Terlambat,0.0,1.0
MHS027992,2022,,0.89,3.55,146,59,144,2,Terlambat,0.0,1.0
MHS028050,2023,,3.92,3.07,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS028206,2022,,3.83,3.54,141,55,144,-3,Tepat Waktu,0.8225,0.1775
MHS024795,2021,,2.28,2.51,152,58,144,8,Terlambat,0.0,1.0
MHS025128,2021,,2.61,2.78,146,61,144,2,Terlambat,0.0006,0.9994
MHS025280,2021,,2.52,2.43,150,61,144,6,Terlambat,0.0,1.0
MHS025413,2022,,2.67,3.37,145,68,144,1,Terlambat,0.1725,0.8275
MHS026064,2021,,2.57,2.57,147,59,144,3,Terlambat,0.0,1.0
MHS026082,2022,,2.54,3.37,145,58,144,1,Terlambat,0.0065,0.9935
MHS026316,2022,,2.56,3.64,147,60,144,3,Terlambat,0.0146,0.9854
MHS026693,2022,,2.5,3.18,148,60,144,4,Terlambat,0.0022,0.9978
MHS026696,2022,,2.5,2.89,148,62,144,4,Terlambat,0.0004,0.9996
MHS026707,2022,,3.17,3.15,150,57,144,6,Terlambat,0.2339,0.7661
MHS027234,2022,,2.29,2.55,146,54,144,2,Terlambat,0.0,1.0
MHS027695,2022,,2.27,3.55,145,59,144,1,Terlambat,0.0005,0.9995
MHS027889,2022,,1.14,3.13,147,60,144,3,Terlambat,0.0,1.0
MHS027909,2022,,1.22,2.37,146,59,144,2,Terlambat,0.0,1.0
MHS028063,2024,,3.9,2.51,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS028105,2022,,0.78,3.2,144,54,144,0,Terlambat,0.0,1.0
MHS024765,2022,,2.67,3.37,146,55,144,2,Terlambat,0.0209,0.9791
MHS024822,2024,,3.47,2.14,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS024824,2024,,3.58,2.05,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS025575,2021,,3.09,3.05,153,63,144,9,Terlambat,0.2703,0.7297
MHS025589,2023,,3.53,1.34,74,31,135,-61,Tepat Waktu,1.0,0.0
MHS025703,2021,,2.64,2.81,147,55,144,3,Terlambat,0.0005,0.9995
MHS026014,2021,,2.61,2.84,147,58,144,3,Terlambat,0.0005,0.9995
MHS026227,2022,,3.69,2.92,140,57,144,-4,Terlambat,0.3245,0.6755
MHS026332,2022,,2.56,3.45,147,69,144,3,Terlambat,0.1118,0.8882
MHS026690,2022,,2.36,3.48,146,55,144,2,Terlambat,0.0011,0.9989
MHS026802,2023,,3.61,2.85,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS026903,2022,,2.39,2.73,145,59,144,1,Terlambat,0.0,1.0
MHS026952,2024,,3.69,1.78,57,23,95,-38,Tepat Waktu,1.0,0.0
MHS027309,2022,,2.27,3.04,146,56,144,2,Terlambat,0.0001,0.9999
MHS027449,2023,,3.83,3.11,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS027893,2024,,3.81,2.65,57,21,95,-38,Tepat Waktu,1.0,0.0
MHS027936,2022,,1.16,3.29,146,59,144,2,Terlambat,0.0,1.0
MHS025436,2023,,3.52,2.21,95,36,135,-40,Tepat Waktu,1.0,0.0
MHS025445,2021,,3.09,2.91,153,58,144,9,Terlambat,0.0611,0.9389
MHS025850,2021,,2.53,3.07,146,58,144,2,Terlambat,0.0012,0.9988
MHS025950,2021,,2.5,2.5,146,56,144,2,Terlambat,0.0,1.0
MHS025992,2023,,3.61,2.94,104,45,135,-31,Tepat Waktu,1.0,0.0
MHS026056,2023,,3.69,3.13,107,37,135,-28,Tepat Waktu,1.0,0.0
MHS026639,2022,,2.38,3.06,146,55,144,2,Terlambat,0.0002,0.9998
MHS027104,2024,,3.54,2.1,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS027124,2022,,2.37,2.95,145,58,144,1,Terlambat,0.0001,0.9999
MHS027191,2022,,2.53,2.67,149,57,144,5,Terlambat,0.0,1.0
MHS027192,2023,,3.24,1.37,91,33,135,-44,Tepat Waktu,1.0,0.0
MHS027281,2022,,2.29,2.96,147,59,144,3,Terlambat,0.0,1.0
MHS027327,2022,,2.32,3.52,145,55,144,1,Terlambat,0.0008,0.9992
MHS027489,2023,,0.22,2.45,101,41,135,-34,Terlambat,0.0,1.0
MHS027680,2022,,2.27,3.16,145,59,144,1,Terlambat,0.0001,0.9999
MHS028082,2023,,3.26,2.06,91,34,135,-44,Tepat Waktu,1.0,0.0
MHS024787,2021,,2.61,2.62,158,64,144,14,Terlambat,0.0013,0.9987
MHS025248,2020,,2.41,2.41,146,56,144,2,Terlambat,0.0,1.0
MHS025338,2022,,2.67,2.85,145,68,144,1,Terlambat,0.0088,0.9912
MHS025612,2023,,3.56,2.5,102,44,135,-33,Tepat Waktu,1.0,0.0
MHS025811,2021,,1.94,1.9,146,59,144,2,Terlambat,0.0,1.0
MHS025860,2021,,3.09,2.26,153,57,144,9,Terlambat,0.0,1.0
MHS025896,2020,,2.52,2.6,146,55,144,2,Terlambat,0.0,1.0
MHS026234,2022,,2.56,3.31,147,59,144,3,Terlambat,0.0043,0.9957
MHS026969,2023,,3.75,2.52,96,37,135,-39,Tepat Waktu,1.0,0.0
MHS027147,2023,,3.7,3.03,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS027579,2022,,3.62,3.22,153,62,144,9,Tepat Waktu,0.7484,0.2516
MHS027722,2023,,3.79,2.25,95,35,135,-40,Tepat Waktu,1.0,0.0
MHS028040,2022,,1.28,3.47,148,52,144,4,Terlambat,0.0,1.0
MHS024881,2022,,2.62,3.16,144,58,144,0,Terlambat,0.0041,0.9959
MHS024942,2022,,2.61,3.16,144,58,144,0,Terlambat,0.0057,0.9943
MHS025433,2022,,2.67,3.39,145,57,144,1,Terlambat,0.0232,0.9768
MHS025582,2023,,3.64,3.13,107,37,135,-28,Tepat Waktu,1.0,0.0
MHS025660,2022,,2.71,3.13,148,56,144,4,Terlambat,0.01,0.99
MHS025765,2021,,2.5,2.96,144,55,144,0,Terlambat,0.0005,0.9995
MHS026149,2024,,3.56,2.36,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS026201,2022,,3.7,2.4,132,53,144,-12,Terlambat,0.0511,0.9489
MHS026264,2023,,3.5,2.24,100,43,135,-35,Tepat Waktu,1.0,0.0
MHS026318,2024,,3.58,1.71,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS026428,2019,,2.4,2.67,144,55,144,0,Terlambat,0.0,1.0
MHS026706,2022,,2.36,3.32,146,55,144,2,Terlambat,0.0007,0.9993
MHS026734,2022,,3.5,2.95,125,52,144,-19,Tepat Waktu,0.9994,0.0006
MHS027098,2022,,2.38,3.4,147,60,144,3,Terlambat,0.0009,0.9991
MHS027120,2024,,3.68,1.98,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS027163,2022,,2.3,3.36,146,56,144,2,Terlambat,0.0002,0.9998
MHS027253,2024,,3.74,2.32,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS027384,2022,,2.28,3.09,144,58,144,0,Terlambat,0.0001,0.9999
MHS027624,2022,,1.67,2.91,147,57,144,3,Terlambat,0.0,1.0
MHS027689,2024,,3.8,1.96,55,23,95,-40,Tepat Waktu,1.0,0.0
MHS027879,2022,,1.38,3.1,149,61,144,5,Terlambat,0.0,1.0
MHS028031,2022,,0.92,3.32,145,57,144,1,Terlambat,0.0,1.0
MHS024696,2022,,2.67,2.67,144,58,144,0,Terlambat,0.0001,0.9999
MHS024830,2021,,2.25,2.11,145,57,144,1,Terlambat,0.0,1.0
MHS025211,2022,,2.7,3.08,145,63,144,1,Terlambat,0.0148,0.9852
MHS025373,2020,,2.31,2.31,144,60,144,0,Terlambat,0.0,1.0
MHS025424,2021,,2.57,2.94,146,58,144,2,Terlambat,0.0007,0.9993
MHS025629,2021,,2.25,2.23,146,61,144,2,Terlambat,0.0,1.0
MHS025643,2021,,2.66,2.95,147,58,144,3,Terlambat,0.0019,0.9981
MHS025700,2024,,3.54,2.13,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS027022,2023,,3.79,2.88,110,48,135,-25,Tepat Waktu,1.0,0.0
MHS027250,2022,,2.31,2.72,147,58,144,3,Terlambat,0.0,1.0
MHS027361,2022,,2.03,3.04,147,58,144,3,Terlambat,0.0,1.0
MHS027429,2022,,2.26,3.16,146,59,144,2,Terlambat,0.0001,0.9999
MHS027597,2022,,2.26,3.39,144,58,144,0,Terlambat,0.0003,0.9997
MHS027639,2023,,3.9,1.88,94,35,135,-41,Tepat Waktu,1.0,0.0
MHS027823,2022,,3.7,1.87,131,51,144,-13,Terlambat,0.0,1.0
MHS027868,2022,,1.41,3.6,144,55,144,0,Terlambat,0.0,1.0
MHS027902,2023,,3.92,2.33,102,41,135,-33,Tepat Waktu,1.0,0.0
MHS024772,2023,,3.47,2.61,98,44,135,-37,Tepat Waktu,1.0,0.0
MHS025364,2022,,2.74,3.35,148,60,144,4,Terlambat,0.0294,0.9706
MHS025414,2023,,3.41,2.96,109,43,135,-26,Tepat Waktu,1.0,0.0
MHS025558,2020,,2.08,2.08,147,60,144,3,Terlambat,0.0,1.0
MHS025614,2021,,2.66,2.93,147,58,144,3,Terlambat,0.0016,0.9984
MHS025618,2024,,3.47,2.71,62,29,95,-33,Tepat Waktu,1.0,0.0
MHS025742,2020,,3.11,2.21,160,65,144,16,Terlambat,0.0012,0.9988
MHS025753,2022,,2.61,3.52,145,55,144,1,Terlambat,0.0121,0.9879
MHS025928,2021,,2.18,2.2,144,55,144,0,Terlambat,0.0,1.0
MHS026024,2022,,3.64,3.43,150,56,144,6,Tepat Waktu,0.6965,0.3035
MHS026163,2022,,2.77,3.04,149,56,144,5,Terlambat,0.01,0.99
MHS026298,2022,,2.51,2.84,148,61,144,4,Terlambat,0.0002,0.9998
MHS026436,2024,,3.6,2.19,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS026723,2021,,2.72,2.38,156,61,144,12,Terlambat,0.0001,0.9999
MHS026747,2022,,2.5,3.22,148,62,144,4,Terlambat,0.0036,0.9964
MHS027019,2023,,3.69,2.62,104,45,135,-31,Tepat Waktu,1.0,0.0
MHS027396,2022,,2.26,3.22,146,59,144,2,Terlambat,0.0001,0.9999
MHS027423,2022,,3.67,3.39,150,62,144,6,Tepat Waktu,0.7818,0.2182
MHS027454,2022,,2.26,3.28,149,56,144,5,Terlambat,0.0001,0.9999
MHS027719,2020,,2.78,2.84,156,64,144,12,Terlambat,0.0401,0.9599
MHS027834,2023,,3.8,3.18,112,52,135,-23,Tepat Waktu,1.0,0.0
MHS028159,2024,,3.94,2.1,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS028227,2023,,3.89,2.36,100,37,135,-35,Tepat Waktu,1.0,0.0
MHS028273,2024,,3.73,0.44,18,7,95,-77,Tepat Waktu,1.0,0.0
MHS024587,2024,,3.44,1.84,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS024937,2020,,2.76,2.76,145,61,144,1,Terlambat,0.002,0.998
MHS025454,2020,,2.5,2.49,147,58,144,3,Terlambat,0.0,1.0
MHS025625,2020,,2.67,2.66,149,59,144,5,Terlambat,0.0003,0.9997
MHS025832,2021,,2.64,3.15,147,58,144,3,Terlambat,0.0089,0.9911
MHS025916,2024,,3.55,2.32,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS026218,2022,,2.56,2.99,147,60,144,3,Terlambat,0.0008,0.9992
MHS026433,2024,,3.58,1.27,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS026515,2022,,2.48,3.24,145,59,144,1,Terlambat,0.0022,0.9978
MHS026683,2024,,3.61,2.57,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS026715,2024,,3.69,2.34,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS027075,2022,,2.3,2.91,146,60,144,2,Terlambat,0.0,1.0
MHS027748,2022,,1.86,3.39,148,61,144,4,Terlambat,0.0,1.0
MHS027756,2021,,3.56,3.16,159,66,144,15,Tepat Waktu,0.99,0.01
MHS027988,2022,,1.08,2.94,145,50,144,1,Terlambat,0.0,1.0
MHS028246,2024,,4.0,2.48,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS024754,2021,,2.63,2.63,150,54,144,6,Terlambat,0.0001,0.9999
MHS024766,2022,,2.67,3.59,144,58,144,0,Terlambat,0.0259,0.9741
MHS024957,2024,,3.5,2.7,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS024986,2023,,3.57,1.8,93,31,135,-42,Tepat Waktu,1.0,0.0
MHS025053,2020,,2.39,2.43,149,56,144,5,Terlambat,0.0,1.0
MHS025507,2022,,2.72,3.19,148,61,144,4,Terlambat,0.0217,0.9783
MHS025551,2021,,3.11,3.08,150,58,144,6,Terlambat,0.1844,0.8156
MHS025669,2023,,3.5,3.28,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS026045,2021,,2.46,2.88,144,50,144,0,Terlambat,0.0004,0.9996
MHS026134,2021,,2.46,2.53,146,61,144,2,Terlambat,0.0,1.0
MHS026159,2024,,3.5,2.71,62,29,95,-33,Tepat Waktu,1.0,0.0
MHS026200,2021,,2.44,2.72,144,60,144,0,Terlambat,0.0,1.0
MHS026378,2023,,3.53,2.24,100,38,135,-35,Tepat Waktu,1.0,0.0
MHS026468,2022,,3.08,3.24,154,57,144,10,Terlambat,0.3028,0.6972
MHS026513,2024,,3.6,2.23,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS026568,2022,,3.19,3.33,150,57,144,6,Terlambat,0.3386,0.6614
MHS026771,2023,,3.76,2.69,107,37,135,-28,Tepat Waktu,1.0,0.0
MHS026834,2022,,2.33,3.0,146,56,144,2,Terlambat,0.0001,0.9999
MHS027179,2022,,2.31,3.32,144,57,144,0,Terlambat,0.0003,0.9997
MHS027898,2022,,1.33,3.19,149,61,144,5,Terlambat,0.0,1.0
MHS027996,2022,,1.06,3.4,145,59,144,1,Terlambat,0.0,1.0
MHS024600,2022,,3.37,2.43,130,47,144,-14,Terlambat,0.346,0.654
MHS024909,2022,,2.61,2.92,144,58,144,0,Terlambat,0.0011,0.9989
MHS024934,2021,,3.01,3.05,150,56,144,6,Terlambat,0.0902,0.9098
MHS025711,2021,,2.5,2.51,144,60,144,0,Terlambat,0.0,1.0
MHS025734,2024,,3.5,1.82,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS026299,2022,,2.51,3.0,145,57,144,1,Terlambat,0.0004,0.9996
MHS026632,2024,,3.69,2.02,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS026636,2023,,3.64,3.18,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS026829,2021,,0.89,1.31,156,61,144,12,Terlambat,0.0,1.0
MHS026844,2022,,2.33,2.68,146,57,144,2,Terlambat,0.0,1.0
MHS026887,2022,,3.75,2.61,143,54,144,-1,Terlambat,0.0132,0.9868
MHS027504,2019,,3.54,1.95,159,65,144,15,Terlambat,0.0,1.0
MHS027603,2022,,2.19,3.06,149,61,144,5,Terlambat,0.0,1.0
MHS027818,2022,,1.56,2.66,144,53,144,0,Terlambat,0.0,1.0
MHS027953,2022,,1.34,2.8,144,58,144,0,Terlambat,0.0,1.0
MHS028060,2022,,0.24,3.17,149,52,144,5,Terlambat,0.0,1.0
MHS028065,2024,,3.91,2.15,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS028067,2022,,1.28,3.19,148,52,144,4,Terlambat,0.0,1.0
MHS028169,2024,,3.81,2.32,62,24,95,-33,Tepat Waktu,1.0,0.0
MHS024842,2020,,2.64,2.24,156,58,144,12,Terlambat,0.0,1.0
MHS025501,2021,,2.81,2.75,151,57,144,7,Terlambat,0.0023,0.9977
MHS025905,2022,,3.6,3.26,139,54,144,-5,Tepat Waktu,0.7818,0.2182
MHS026412,2022,,2.41,3.53,146,55,144,2,Terlambat,0.0022,0.9978
MHS026525,2022,,2.48,3.23,145,59,144,1,Terlambat,0.0014,0.9986
MHS026726,2022,,2.46,3.13,147,59,144,3,Terlambat,0.0006,0.9994
MHS026992,2022,,2.4,3.25,147,60,144,3,Terlambat,0.001,0.999
